"id","jahr","ags","verk","urs_we_umsatz","urs_we_tp_stichtag","g_k2110","k_c13110","v_ef48","e_c25100"
599,2018,"14354639","g_upvre",86.4658898650182,13,68618.9484605585,NA,1574.67405371937,31690.1231247833
599,2019,"07668470","__u_vr_",34.1772787318286,14,NA,NA,37634.8050449186,NA
600,2013,"01048028","___pvr_",383.867541080088,7,NA,NA,578373.378179832,NA
600,2014,"05349143","__u_vre",810.93849752598,13,NA,NA,188954.471066425,22223.6196400916
600,2015,"09299185","g___vre",43.4597309294966,14,3073.0035164623,NA,414725.454795394,306484.589680926
600,2016,"05271894","__up_r_",511.481800280697,14,NA,NA,NA,NA
600,2017,"04955097","___p_r_",1521.70176268206,13,NA,NA,NA,NA
600,2018,"04737260","____vre",219.082642301462,17,NA,NA,137536.598578935,260815.807436815
600,2019,"08283434","__u_vr_",734.225064060972,19,NA,NA,2165046.46294237,NA
601,2013,"04382835","g____re",1845.60584217001,15,-63800.963875474,NA,NA,21813.2010762519
601,2014,"04760996","____vr_",83.1424069475264,12,NA,NA,189814.977904707,NA
601,2015,"10369520","_k__vr_",59.6126514412977,15,NA,-135180.810580286,14127.9200108687,NA
601,2016,"01058514","__u_vre",228.174355610404,12,NA,NA,66488.9510979823,36665.3121891058
601,2017,"07664517","____vr_",92.12686790631,15,NA,NA,1297614.76369182,NA
601,2018,"05723317","__u_vr_",264.130321824694,9,NA,NA,565435.967260282,NA
601,2019,"05770017","g___vr_",6.69258313029171,21,68126.5913331924,NA,485613.63975255,NA
602,2013,"11030375","_ku_vr_",212.007057955943,13,NA,-106109.254286054,857193.845786324,NA
602,2014,"04155793","g___vre",3952.78611852736,22,134294.611751253,NA,141616.549975447,26632.0353043324
602,2015,"15350878","_____re",1406.98345084027,14,NA,NA,NA,42964.8579991987
602,2016,"04869628","____vre",91.2783605658106,16,NA,NA,491284.666405841,12435.6557354174
602,2017,"15975732","_____re",4762.64866195372,19,NA,NA,NA,99113.9813850267
602,2018,"08510121","g_u_vr_",418.510513843828,15,64318.5410925277,NA,22553.4193599809,NA
602,2019,"09112618","__u_vre",588.198950903138,15,NA,NA,68231.2395742323,133645.730313467
603,2013,"14100747","g____re",17.3135059888222,11,88054.4020437316,NA,NA,24627.4750935272
603,2014,"04552252","_____re",824.98398526565,13,NA,NA,NA,42095.4004784554
603,2015,"04960732","g__pvre",69.4541118323408,10,75841.1126705518,NA,758588.272145453,35618.4117804189
603,2016,"04668500","____vr_",49.9584991834791,16,NA,NA,60233.3647451126,NA
603,2017,"04759447","gk_p_re",2186.19430109656,13,94640.3237302938,10376.7809187762,NA,16570.3268687014
603,2018,"04613592","____vr_",1076.78110189922,14,NA,NA,79310.5364305019,NA
603,2019,"09616388","____vr_",75.4073547834769,15,NA,NA,131515.712799993,NA
604,2013,"05714584","_____r_",1161.31610683049,21,NA,NA,NA,NA
604,2014,"05481099","gk_pvre",87.5062596474675,17,-60166.1589165597,97090.7733205302,616609.975183385,77350.4438496289
604,2015,"05407631","_k___r_",140.584565585701,28,NA,-102073.704863043,NA,NA
604,2016,"07508191","___pvre",133.443550956144,14,NA,NA,108389.953543165,34788.5225564576
604,2017,"11891805","_k__vre",64.9766041529172,12,NA,-98675.87345736,83124.8333835288,5818.15836649449
604,2018,"07070146","g___vr_",2570.37190799157,13,57102.7806436698,NA,1059259.60242661,NA
604,2019,"04276265","gk__vr_",619.743903222169,14,-5827.20174350172,36450.1027524281,636191.480576416,NA
605,2013,"04820403","____vr_",112.62652176801,16,NA,NA,100600.057646816,NA
605,2014,"12940088","____vre",1158.74429256396,13,NA,NA,135810.315826027,37885.2126094663
605,2015,"04738661","g___vr_",20.6790241925631,15,11298.4750478629,NA,82247.7552783818,NA
605,2016,"05082639","g____re",1986.21281767642,21,-38766.4496396014,NA,NA,11066.3297023028
605,2017,"04910870","g____re",7747.79684793335,21,82588.1911104342,NA,NA,19530.7663095469
605,2018,"11496226","g_u_vr_",9.90536357772101,13,-112956.650493732,NA,315206.534140977,NA
605,2019,"05402882","____vre",2801.31074905489,17,NA,NA,145136.046400824,107071.310222056
606,2013,"04817713","_k___r_",0.75864907120683,13,NA,93476.4091095234,NA,NA
606,2014,"07494823","____vre",46.7073393951986,12,NA,NA,957638.321803303,121513.442227168
606,2015,"06486419","g___vr_",301.528997257261,13,171857.263643654,NA,56833.2953377231,NA
606,2016,"05549318","__u_vre",6.96267292397766,13,NA,NA,122973.317595279,101966.825991702
606,2017,"05878066","_ku_vre",4328.55460918006,17,NA,-182645.788627954,5307736.02559713,51303.3840776613
606,2018,"09170326","_k__vre",23.3906200152598,9,NA,91540.2332770603,24590.8724572344,68442.0327120169
606,2019,"05188033","__u_vr_",1671.24444999668,18,NA,NA,42271.0937195376,NA
607,2013,"04636194","g____re",551.991898544332,17,-28505.483621211,NA,NA,148155.255129893
607,2014,"04929808","____vr_",32.5644844673351,19,NA,NA,100334.222436477,NA
607,2015,"12476273","g_u_vre",6662.43921066006,16,56802.0706212404,NA,243353.818424216,32748.0461683869
607,2016,"05160666","g_upvr_",400.65088380771,16,157120.027651604,NA,509424.954493818,NA
607,2017,"09282975","____vr_",2533.47725943958,19,NA,NA,387198.177997406,NA
607,2018,"11594764","g_u_vre",77.5053841570108,15,15814.3363874799,NA,504803.805505266,68065.8684670676
607,2019,"04109718","__u_vre",4555.15118932463,19,NA,NA,295912.097136686,168210.606554045
608,2013,"14793575","__u__r_",27.8445639233692,12,NA,NA,NA,NA
608,2014,"04010043","g_u_vr_",4670.66833179303,12,-9635.44140363386,NA,371589.718116744,NA
608,2015,"07840421","____vr_",292.472654509546,13,NA,NA,51429.4753746614,NA
608,2016,"14657366","____vre",61.7664705092178,19,NA,NA,1334950.4811906,1198954.31910449
608,2017,"04596078","_k__vre",45.9045321791415,19,NA,54819.5580577496,21383.2300818902,288611.669380131
608,2018,"01403815","_ku_vre",373.565530680226,10,NA,-44702.446248197,114884.575526127,80387.0054405762
608,2019,"07997993","___pvre",99.8903373674927,5,NA,NA,48105.1176032027,60385.2905119158
609,2013,"09511510","____vre",448.894503693047,20,NA,NA,86165.8408835328,22080.7005637233
609,2014,"07245433","___p_r_",455.44472037349,16,NA,NA,NA,NA
609,2015,"09414936","__u_vre",314.740095517223,15,NA,NA,31180.5452243192,4534.52434838172
609,2016,"09788892","____vr_",80.1614107141777,21,NA,NA,103077.98623084,NA
609,2017,"05426570","__u_vre",962.317089023921,14,NA,NA,12237.0757866794,3950.80289583099
609,2018,"01368180","g_u__r_",320.223032073248,17,76597.2070395561,NA,NA,NA
609,2019,"08864151","g___vre",1370.50843480779,7,7079.33970410362,NA,101646.462250458,30822.3599379166
610,2013,"07311819","g___vr_",4.27096025274574,9,176777.589839447,NA,121232.719234637,NA
610,2014,"05886686","g___vr_",1795.2345947764,14,149415.920199093,NA,665946.573935915,NA
610,2015,"10472334","__upvr_",5.17400634372427,15,NA,NA,423311.457588501,NA
610,2016,"07735996","__u_vr_",941.232549685928,19,NA,NA,495783.733254877,NA
610,2017,"02945707","___pvre",144.167598193928,12,NA,NA,40575.6423758149,109470.180446859
610,2018,"04587569","____vre",24.7788044328283,17,NA,NA,188774.235689405,67653.9786075579
610,2019,"01137965","_k___re",114.210234643553,14,NA,56008.4741199973,NA,8687.09488078022
611,2013,"07033518","_k__vre",130.945115006602,11,NA,192407.741592078,26084.4853146132,117541.402825804
611,2014,"15593878","__u_vr_",542.131870590366,14,NA,NA,917270.370383182,NA
611,2015,"05626170","__upvre",24.7836566884158,12,NA,NA,779983.134170589,64906.4328237201
611,2016,"14031251","_____r_",23.9758375892881,20,NA,NA,NA,NA
611,2017,"07619414","g___vr_",44.9690264466638,9,144525.85537272,NA,79723.9736054294,NA
611,2018,"10622839","g__pvre",13.3142043362078,13,72281.1962234039,NA,27885.5716150737,253252.774458329
611,2019,"02344290","g_u__re",592.612550847698,13,-70768.0871730049,NA,NA,32046.374655858
612,2013,"04853515","g___vre",68.3731398199189,7,122210.903410384,NA,918759.089037418,100813.243159262
612,2014,"06616004","g___vr_",43.3494709033064,10,43406.6046786965,NA,94504.9959006523,NA
612,2015,"09053698","___pvre",57.1392712765691,7,NA,NA,844518.620526811,1282924.61039176
612,2016,"05083913","g____r_",23.9018400580398,21,213894.229797203,NA,NA,NA
612,2017,"14684402","_____re",733.738564777267,13,NA,NA,NA,262093.867666248
612,2018,"05560703","g____r_",150.344151004808,11,36028.2344882248,NA,NA,NA
612,2019,"05682342","g__pvre",47.1563231028342,23,10559.8716844646,NA,99420.7062128176,22267.0469646234
613,2013,"05426013","_k___re",109.771790295511,17,NA,-38384.2343567089,NA,6733.24151097211
613,2014,"13645263","_____r_",5039.97638046553,10,NA,NA,NA,NA
613,2015,"05804973","g_upvre",2045.22561026051,19,-51389.0450130361,NA,617529.808297545,34517.7108740143
613,2016,"07493588","g___vr_",35.3721749327366,15,-33635.4743895634,NA,662576.123666683,NA
613,2017,"13384377","__u_vre",97.3070516432315,13,NA,NA,125646.275436126,1179033.12667426
613,2018,"05328399","___pvr_",1126.3780259908,15,NA,NA,42592.4738447763,NA
613,2019,"10800949","__u__r_",248.151102074688,18,NA,NA,NA,NA
614,2013,"09783137","___p_re",17.892829342623,10,NA,NA,NA,29834.8197559917
614,2014,"07102255","g____r_",1680.76584334019,15,20095.8049721268,NA,NA,NA
614,2015,"16280310","____vre",174.150846482946,14,NA,NA,3537079.40975019,77352.3029647651
614,2016,"10225167","____vre",34.6004096729269,10,NA,NA,227375.970622327,15094.7923029417
614,2017,"07441627","___pvre",2.97942744785176,16,NA,NA,104575.318018027,43368.6932503485
614,2018,"03193366","__up_r_",503.832793251316,11,NA,NA,NA,NA
614,2019,"08259750","____vre",22.838732540499,10,NA,NA,139559.836671621,101135.895385411
615,2013,"14081656","g____re",4.82245216709441,12,296359.884735002,NA,NA,11501.2458198704
615,2014,"16999841","_ku__r_",2361.21645727814,11,NA,22498.5769000833,NA,NA
615,2015,"06416407","g_u_vr_",1.22079198330339,18,57984.2913908648,NA,16837.1652204536,NA
615,2016,"07570174","_____r_",4712.50412395808,22,NA,NA,NA,NA
615,2017,"05590279","____vr_",324.340374536313,13,NA,NA,255582.84475241,NA
615,2018,"04559438","g___vr_",663.833114461668,16,-75706.9369506357,NA,69752.517610209,NA
615,2019,"05835523","__u_vr_",224.617753498727,19,NA,NA,628975.23478784,NA
616,2013,"07293705","g____r_",24.452014712575,8,54397.1732881736,NA,NA,NA
616,2014,"16757153","__u_vre",131.571641309752,15,NA,NA,1158238.74701403,75618.0559011047
616,2015,"11345387","g_u__r_",372.77185451285,12,181379.796348579,NA,NA,NA
616,2016,"12017050","g_u_vr_",727.971535812889,16,68797.9310923452,NA,221611.223021438,NA
616,2017,"08989889","____vr_",790.490005925748,17,NA,NA,7129115.83118633,NA
616,2018,"12286122","___pvr_",79.6017516232218,12,NA,NA,5957907.60086001,NA
616,2019,"14726998","g___vr_",132.451005358504,13,162816.491097293,NA,52348.7839332713,NA
617,2013,"09589200","g____r_",1450.48350768871,21,-195431.367265711,NA,NA,NA
617,2014,"03235143","____vre",128.334577919336,16,NA,NA,8032.02028244502,2293.74014233326
617,2015,"04691215","gku__r_",633.51608244956,15,-81206.5551185004,86715.1724030138,NA,NA
617,2016,"04185302","g____re",22.9364089514098,15,262.346013185845,NA,NA,1991316.1465934
617,2017,"10345251","_____r_",210.520526984652,13,NA,NA,NA,NA
617,2018,"04521731","__u_vre",230.798438725067,9,NA,NA,21906.848888192,12001.6078917722
617,2019,"06528806","g___vre",1026.76638344283,14,102589.919106382,NA,2706088.05832126,36233.9330466958
618,2013,"15662084","gk_p_re",92.3087451499085,11,5760.95187426321,58975.3008739558,NA,2807.22314541922
618,2014,"15174946","__u_vr_",2897.34841009479,18,NA,NA,7605.70244983586,NA
618,2015,"05363114","_____r_",8.7872276919855,15,NA,NA,NA,NA
618,2016,"05014778","____vre",49.5955724771011,15,NA,NA,13473.7446015793,16224.6956810511
618,2017,"02775745","g_upvre",36.1467416621974,17,-161799.113665034,NA,103806.490116771,164087.46983145
618,2018,"09049382","__u_vr_",1354.73712540963,11,NA,NA,177132.693019227,NA
618,2019,"04774564","___pvr_",38.343018615486,17,NA,NA,190942.706748672,NA
619,2013,"07058387","____vr_",3.2844085556864,14,NA,NA,107253.026801186,NA
619,2014,"07388118","_k_pvre",22.2022303390167,15,NA,-49016.6015901629,300737.848767161,5870.42713632817
619,2015,"08063759","g___vre",72.9240038215818,16,41449.8578545207,NA,1221241.32254089,146700.456064274
619,2016,"13182608","g___vr_",862.816958425655,15,256037.775044302,NA,72198.9882935625,NA
619,2017,"07413732","_____r_",154.452246726981,10,NA,NA,NA,NA
619,2018,"04727754","g____re",63.5793268836524,15,101717.531092714,NA,NA,2927382.67171126
619,2019,"05315629","g___vr_",32.2328166971116,14,39138.9063937594,NA,603498.012157263,NA
620,2013,"07634472","_k__vr_",0.437897659433275,8,NA,-78557.2514078787,947737.925114254,NA
620,2014,"09512888","____vr_",15.9812390695918,14,NA,NA,423908.111735872,NA
620,2015,"05716773","g___vre",56.2392542982326,13,-135282.882412742,NA,150983.673642549,13356.5782755678
620,2016,"11831522","__u__r_",55.7235179553347,17,NA,NA,NA,NA
620,2017,"05262962","g___vre",12.1195438433959,19,90098.5975915997,NA,2341775.95561574,164151.717539787
620,2018,"06598624","____vre",332.338303976061,15,NA,NA,106479.07376527,153220.830188947
620,2019,"05863209","g___vr_",1767.70523236707,14,71745.3992108608,NA,28879.8139492431,NA
621,2013,"09718782","g___vr_",12.1007171339721,21,-72912.353053858,NA,629045.680383079,NA
621,2014,"14024314","gk__vr_",384.050438517071,15,70069.1584048743,81319.4413313207,17373.8748141057,NA
621,2015,"04371136","___pvre",259.347187247562,13,NA,NA,1847180.58491822,104784.641712177
621,2016,"05165632","__u_vr_",186.934318583863,18,NA,NA,60947.6127891106,NA
621,2017,"04649554","____vr_",712.837505246566,17,NA,NA,590114.399210865,NA
621,2018,"08436116","____vre",62.7355321023851,14,NA,NA,2034730.62677417,41133.1719676727
621,2019,"04236134","g___vre",7.91671144521129,16,129914.403659097,NA,1239282.29846178,9079.23862831679
622,2013,"08032703","_ku_vre",265.634337305247,10,NA,-7775.87185883596,44808.3128909324,19083.0046005037
622,2014,"14989083","g_u_vre",32.0504787146792,14,14628.7020590008,NA,25807.8643851295,3009416.54329974
622,2015,"07838520","g__p_r_",2903.69181288008,15,39564.6428709047,NA,NA,NA
622,2016,"07541967","g___vr_",7055.60566557679,12,36931.3451370533,NA,481837.613179715,NA
622,2017,"01524464","g_u__r_",103.511395440498,13,-35481.7518051159,NA,NA,NA
622,2018,"03021890","g__pvre",483.221270552588,20,-34809.9274414838,NA,315797.215691081,35632.7184241351
622,2019,"09505251","g____r_",1205.6575034221,15,70582.0010907285,NA,NA,NA
623,2013,"07106250","g____r_",1389.18229814867,10,9281.91790406539,NA,NA,NA
623,2014,"07013228","gku_vr_",0.345878187345359,13,56107.6631092966,311581.647194661,772561.628666345,NA
623,2015,"08273344","__u_vr_",235.741468286499,11,NA,NA,17511.9430208273,NA
623,2016,"08005107","___pvre",250.831386396208,23,NA,NA,28867.6185559224,32671.4030070652
623,2017,"07105140","gk___r_",719.56704551169,10,-96712.5081467564,145520.626466078,NA,NA
623,2018,"05621730","____vre",46.7346235834929,17,NA,NA,19389.6967159833,44857.8568343759
623,2019,"04977770","_____re",362.597217534125,15,NA,NA,NA,4181.52070164856
624,2013,"06957225","___p_r_",170.338742655803,17,NA,NA,NA,NA
624,2014,"12574208","__u_vr_",91.1117546365042,18,NA,NA,14686.4568722207,NA
624,2015,"08085955","____vr_",499.836733894254,17,NA,NA,502491.121788572,NA
624,2016,"04097415","g___vre",71.2231998990378,18,4459.56952411339,NA,3248884.45686225,11426.5381745193
624,2017,"07420065","__upvre",15.1943177154919,15,NA,NA,43496.4397372834,31471.2626803545
624,2018,"07785380","g___vre",21.8184095250933,18,-57164.933630032,NA,112101.705803343,18479.7896194635
624,2019,"04499797","____vre",355.876150839707,24,NA,NA,80876.0388102476,27308.1000903366
625,2013,"04333296","g_up_re",73.6069849444356,10,141566.156401058,NA,NA,80850.7057184057
625,2014,"04279444","____vre",12.5910604075739,12,NA,NA,143329.999319538,85162.4217067185
625,2015,"05573766","g___vre",650.323667625343,15,124958.930052923,NA,276549.194081522,6861.21249525542
625,2016,"16629313","_____re",34.9125653992648,11,NA,NA,NA,318415.102307508
625,2017,"14535075","__u_vre",404.928186909809,5,NA,NA,740305.548474356,20150.7385973468
625,2018,"08821995","_____r_",487.091324600877,12,NA,NA,NA,NA
625,2019,"08823292","g___vre",25.0573942970949,9,30717.5468976038,NA,65218.2630179239,276.558047498785
626,2013,"05032938","____vr_",16912.3986291341,12,NA,NA,123759.649118153,NA
626,2014,"05674028","gk___r_",289.874494327289,15,70874.1580054613,130769.254630521,NA,NA
626,2015,"12258825","g____r_",77.8803869664179,13,5701.97804313179,NA,NA,NA
626,2016,"11137104","g___vre",11.4568605804275,12,197870.357272338,NA,20319.5877584423,713984.027140266
626,2017,"01181071","__u_vre",127.278356649378,15,NA,NA,361117.468345524,30802.3020253567
626,2018,"05448674","__u_vr_",41.6428055581662,20,NA,NA,1345292.71903199,NA
626,2019,"07542103","g__pvre",87.9015030863501,20,198162.963013601,NA,2043223.12227995,95590.6626022194
627,2013,"05993596","___p_r_",190.601940719213,15,NA,NA,NA,NA
627,2014,"04595299","____vr_",413.452770040421,8,NA,NA,81491.8062590491,NA
627,2015,"04274809","g___vre",177.944464439105,9,3344.92652437885,NA,42856.4967575985,12770.3637894788
627,2016,"05221506","_k_pvre",4785.59822505277,16,NA,25231.1545215107,1301.74738002196,17658.9763810459
627,2017,"05577469","_k___r_",875.657424334579,14,NA,-101807.438145586,NA,NA
627,2018,"09724060","__u_vr_",457.222426880305,13,NA,NA,107446.760182861,NA
627,2019,"01492291","g____r_",3366.53601140388,24,-16226.748926604,NA,NA,NA
628,2013,"08587199","g____r_",1024.54911695289,15,-13703.5308733475,NA,NA,NA
628,2014,"08246060","g____r_",1178.84350684826,17,111653.598759843,NA,NA,NA
628,2015,"05798893","g_u__re",1486.36079951964,8,-142330.047052577,NA,NA,163592.205847666
628,2016,"04490335","g_u__re",3037.70036963216,8,-51033.6694542075,NA,NA,48280.8140232826
628,2017,"08177533","__upvr_",3627.59927929295,14,NA,NA,72111.1583442243,NA
628,2018,"07939397","__u_vr_",25.3845354022014,14,NA,NA,143753.540268978,NA
628,2019,"09701282","_____r_",0.941443178812947,13,NA,NA,NA,NA
629,2013,"05769285","g___vre",688.879763947982,10,24743.0750091807,NA,220169.796997727,104010.218382628
629,2014,"08784931","g_u_vre",132.400140886036,13,48413.5813455345,NA,317.71666458919,362092.625206391
629,2015,"08329271","g_u_vr_",85.734957010627,13,155081.40818299,NA,155556.987995692,NA
629,2016,"11879256","g__pvre",11.7065680790768,16,74359.6731932474,NA,391762.830537124,15295.8252202755
629,2017,"08558850","_____re",3410.06322845769,15,NA,NA,NA,101691.588139421
629,2018,"13122670","g_u_vr_",10.0344873592882,19,147425.096608848,NA,12318.5613595222,NA
629,2019,"07174677","__u_vr_",167.317837806128,16,NA,NA,56854.4553190479,NA
630,2013,"12434590","_k__vre",1406.90380070961,16,NA,-114726.241219412,26154.0838877851,94010.2393172311
630,2014,"07359895","g___vre",294.693694289964,13,85711.6345105235,NA,224488.255610365,9867.9125084747
