prefix,variable,n_vars,description
p,p_c063127,1078,Veräußerungs- bzw. Aufgabegewinn aus dem Sonderbetriebsvermögen
p,p_c063128,1078,Buchwertabgang aus der Ergänzungsbilanz
p,p_c063130,1078,"Veräußerungsgewinne bzw Aufgabegewinne i. S. d. §§ 14, 14a Abs. 1 bis 3 EStG"
p,p_c063131,1078,"1 = keine Anwendung des § 34 Abs. 1 EStG wegen Anwendung der §§ 6b, 6c EStG 2 = keine Anwendung des § 34 EStG wegen fehlender Zusammenballung"
p,p_c063134,1078,Zeitpunkt der Betriebsaufgabe / -veräußerung (USB 0) Zeitpunkt des Ausscheidens eines Mitunternehmers
p,p_c063135,1078,Zeitpunkt der Veräußerung / Aufgabe eines Teil- betriebs / Teiles Mitunternehmeranteils
p,p_c063136,1078,Zeitpunkt der Veräußerung / Aufgabe eines von der Gesellschaft gehaltenen Mitunternehmeranteils
p,p_c063140,1078,Tarifbegünstigte Einkünfte i.S.d. § 34 Abs. 2 Nr. 2 bis 4 EStG
p,p_c063144,1078,"nach §§ 6b, 6c EStG in ein anderes Betriebsvermögen zu übertragender Gewinn"
p,p_c063145,1078,nach § 6b Abs. 10 EStG zu übertragender Veräußerungsgewinn
p,p_c063146,1078,nicht versteuerte stille Reserven aus Veräußerung Mitunternehmeranteil
p,p_c063147,1078,In den Einkünften enthaltener Sanierungsgewinn
p,p_c063150,1078,Sonderschlüssel Land- und Forstwirtschaft
p,p_c063162,1078,Entnahmen aus Gesamthandsbilanz
p,p_c063163,1078,Einlagen in Gesamthandsbilanz
p,p_c063164,1078,Zugänge zur negativen Ergänzungsbilanz
p,p_c063165,1078,Zugänge zur positiven Ergänzungsbilanz
p,p_c063166,1078,Entnahmen aus Sonderbilanz
p,p_c063167,1078,Einlagen in Sonderbilanz
p,p_c063203,1078,Zuschlag nach § 3 Abs. 4 Forstschäden-Ausgleichsgesetz
p,p_c063210,1078,Anzahl der veräußerten Grundstücke
p,p_c063232,1078,"Feststellungen n. § 34 a Abs. 10 EStG sollen getroffen werden, bzw. Nachversteuerung kommt nicht mehr in Betracht, bzw. ein Tatbestand des § 34 a Abs 6 EStG ist erfüllt."
p,p_c063233,1078,für Zwecke des §34a EStG (Begünstigung thesaurierter Gewinn): Gewinn nach §4 Abs. 1 Satz 1 EStG
p,p_c063235,1078,für Zwecke des §34a EStG (Begünstigung thesaurierter Gewinn): In Kz. 233 enthaltener Gewinn aus der Veräußerung/Aufgabe eines Teil- Betriebs oder Mitunternehmeranteils durch die Gesellschaft
p,p_c063239,1078,der Wirtschaftswert nach § 46 BewG
p,p_c063242,1078,"in den Einkünften enthaltene begünstigte Einkünfte nach §34b Abs. 3 Nr.1 i.V.m. Abs.1 EStG (ab 2012), (2008 - 2011: §34b Abs. 3 Nr.2 EStG, 1999 - 2007: §34b Abs. 3 Nr.1 EStG, bis 1998: §34b Abs. 3 Nr."
p,p_c063243,1078,"in den Einkünften enthaltene begünstigte Einkünfte nach 34b Abs. 3 Nr.2 EStG (ab 2012), (2008 - 2011: 34b Abs. 3 Nr.3 EStG, 1999 - 2007: 34b Abs. 3 Nr.2 EStG, bis 1998: 34b Abs. 3 Nr.3b EStG)"
p,p_c063246,1078,"in den Einkünften enthaltene begünstigte Einkünfte nach § 34b Abs. 5 EStG, § 5 Abs. 1 ForstSch-AusglG"
p,p_c063250,1078,"Staatenschlüssel (1. Staat) zu ausländischen Einkünften i.S.d. § 2a, § 34c Abs. 1,3,5 EStG"
p,p_c063251,1078,in den Einkünften enthaltene Einkünfte aus 1. Staat insgesamt
p,p_c063254,1078,in Kz. 251 enthaltene positive Einkünfte i.S.d. § 2a Abs. 1 Nr. 1 EStG
p,p_c063255,1078,die Einkünfte aus ausländischen Dividenden (ggf. einschl. Avoir fiscal) - 100%
p,p_c063262,1078,"Datum der Erklärung bzw. des Antrags nach § 34c Abs. 2 EStG, wenn Einerwert bei Kz. 273 = 1"
p,p_c063263,1078,ausländische Steuern zu Kz. 251
p,p_c063264,1078,Antrag auf Abzug der ausländischen Steuer nach § 34c Abs. 2 EStG
p,p_c063266,1078,"in Kz. 263 enthaltene ausländische Steuern, soweit sie auf Halb-/Teileinkünfte entfallen."
p,p_c063273,1078,"Steuerungskennzahl für die a) Berücksichtigung nach § 34c Abs. 1, Abs. 3 oder Abs. 5 EStG bzw. b) Auswahl des Investmentfonds"
p,p_c063274,1078,in den Einkünften nicht enthaltene negative Einkünfte i.S.d. § 2a Abs. 1 Nr. 1 EStG
p,p_c063280,1078,"Staatenschlüssel (2. Staat) zu ausländischen Einkünften i.S.d. § 2a, § 34c Abs. 1,3,5 EStG"
p,p_c063281,1078,in den Einkünften enthaltene Einkünfte aus 2. Staat insgesamt
p,p_c063284,1078,in Kz. 281 enthaltene positive Einkünfte i.S.d. § 2a Abs. 1 Nr. 1 EStG
p,p_c063285,1078,die Einkünfte aus ausländischen Dividenden (ggf. einschl. Avoir fiscal) - 100%
p,p_c063292,1078,"Datum der Erklärung bzw. des Antrags nach § 34c Abs. 2 EStG, wenn Einerwert bei Kz. 303 = 1"
p,p_c063293,1078,ausländische Steuern zu Kz. 281
p,p_c063303,1078,"Steuerungskennzahl für die a) Berücksichtigung nach § 34c Abs. 1, Abs. 3 oder Abs. 5 EStG bzw. b) Auswahl des Investmentfonds"
p,p_c063310,1078,"Staatenschlüssel (3. Staat) zu ausländischen Einkünften i.S.d. § 2a, § 34c Abs. 1,3,5 EStG"
p,p_c063311,1078,in den Einkünften enthaltene Einkünfte aus 3. Staat insgesamt
p,p_c063322,1078,"Datum der Erklärung bzw. des Antrags nach § 34c Abs. 2 EStG, wenn Einerwert bei Kz. 333 = 1"
p,p_c063323,1078,ausländische Steuern zu Kz. 311
p,p_c063324,1078,Antrag auf Abzug der ausländischen Steuer nach § 34c Abs. 2 EStG
p,p_c063333,1078,"Steuerungskennzahl für die a) Berücksichtigung nach § 34c Abs. 1, Abs. 3 oder Abs. 5 EStG bzw. b) Auswahl des Investmentfonds"
p,p_c063340,1078,"Staatenschlüssel (4. Staat) zu ausländischen Einkünften i.S.d. § 2a, § 34c Abs. 1,3,5 EStG"
p,p_c063341,1078,in den Einkünften enthaltene Einkünfte aus 4. Staat insgesamt
p,p_c063352,1078,"Datum der Erklärung bzw. des Antrags nach § 34c Abs. 2 EStG, wenn Eienrwert bei Kz. 363 = 1"
p,p_c063353,1078,ausländische Steuern zu Kz. 341
p,p_c063363,1078,"Steuerungskennzahl für die a) Berücksichtigung nach § 34c Abs. 1, Abs. 3 oder Abs. 5 EStG bzw. b) Auswahl des Investmentfonds"
p,p_c063370,1078,Einkünfte aus Aktienfonds i.S.d. § 2 Abs. 6 InvStG
p,p_c063372,1078,Einkünfte aus Mischfonds i.S.d. § 2 Abs. 7 InvStG
p,p_c063380,1078,In den Veräußerungsgewinnen i.S.d. § 16 EStG enthaltene Einkünfte aus Aktienfonds i.S.d. § 2 Abs. 6 InvStG
p,p_c063384,1078,In den Veräußerungsgewinnen i.S.d. § 16 EStG enthaltene Einkünfte aus Immobilienfonds i.S.d. § 2 Abs. 9 Satz 1 InvStG
p,p_c063385,1078,In den Veräußerungsgewinnen i.S.d. § 16 EStG enthaltene Einkünfte aus Auslands-Immobilienfonds i.S.d. § 2 Abs. 9 Satz 2 InvStG
p,p_c063410,1078,Handelsrechtlicher Gewinn oder Verlust nach dem allgemeinen Gewinnverteilungsschlüssel zu verteilen
p,p_c063411,1078,Handelsrechtlicher Gewinn oder Verlust abweichend vom allgemeinen Gewinnverteilungsschlüssel zu verteilen
p,p_c063419,1078,"Nach §§ 3 Nr. 40, 3c Abs.2 EStG, § 8b KStG steuerfreien Anteile aus Einkünften (lfd / VG) aus der Beteiligung an einer anderen Personengesellschaft, wenn bei der Feststellung, aus der diese Einkünfte"
p,p_c063420,1078,"Die in den Einkünften enthaltenen Einkünfte aus in- und ausländischen Dividenden und ähnlichen Erträgen (ggf. nach Abzug der damit in Zusammenhang stehenden Betriebsausgaben), die bei beteiligten nat"
p,p_c063421,1078,"Inl. und ausl. Dividenden u. ähnl. Erträge, (Halb- /Teileinkünfteverfahren unterliegend bzw. § 8 b KStG)"
p,p_c063424,1078,Veräußerungsgewinne (Halb-/Teileinkünfteverfahren)
p,p_c063425,1078,"Veräußerungsgewinne aus dem Gesamthandsvermögen, (Halb- /Teileinkünfteverfahren/§8 b KStG nicht n. Schlüssel)"
p,p_c063430,1078,"Gewinne/Verluste aus Ergänzungsbilanzen, (nach Halb-/Teileinkünfteverfahren bzw. § 8 b KStG)"
p,p_c063431,1078,"Gewinne/Verluste aus Sonderbilanz, (nach Halb-/Teileinkünfteverfahren bzw. § 8 b KStG)"
p,p_c063433,1078,Veräußerungsgewinne/-verluste aus Sonderbilanzen (nach Halb-/Teileinkünfteverfahren bzw. § 8 b KStG)
p,p_c063540,1078,"laufende Einkünfte, die dem Progressionsvorbehalt unterliegen"
p,p_c063541,1078,"Sonderbetriebseinnahmen, -ausgaben zu laufenden Einkünften, unter Progressionsvorbehalt"
p,p_c063542,1078,"außerordentliche Einkünfte, die dem Progressionsvorbehalt unterliegen"
p,p_c063543,1078,"Sonderbetriebseinnahmen, -ausgaben zu außerordentlichen Einkünften, unter Progressionsvorbehalt"
p,p_c063550,1078,Staatenschlüssel (1. Staat) für übrige ausländische nach DBA steuerfreie Einkünfte (§ 2a EStG)
p,p_c063551,1078,in Kz. 540 u. 546 enthaltene positive Einkünfte i.S.d. § 2a Abs. 1 Nr. 1 EStG
p,p_c063552,1078,in Kz. 542 enthaltene positive Einkünfte i.S.d. § 2a Abs. 1 Nr. 1 EStG
p,p_c063555,1078,"negative Einkünfte i.S.d. § 2a Abs. 1 Nr. 1 EStG aus 1. Staat (in Kz. 540, 542, 546 nicht enthalten)"
p,p_c063605,1078,"Betrag, um den der Gewinn lt. Kz. 100/102 um gebildete bzw. aufgelöste Inv. abzugsbeträge nach § 7g EStG korrigiert worden ist."
p,p_c063607,1078,Nachrichtlich: Steuerbilanzgewinn (inkl. SBV/ErgV)
p,p_c063609,1078,Nichtabziehbare Sonderbetriebsausgaben
p,p_c063610,1078,Berichtigungsbetrag i.S.d. § 1 AStG
p,p_c063611,1078,Nichtabziehbare Betriebsausgaben n. § 4 Abs. 4a EStG aus der Gewinnermittlung der Gesellschaft
p,p_c063612,1078,Nichtabziehbare Betriebsausgaben n. § 4 Abs. 4a EStG aus der Sondergewinnermittlung des Gesellschafters
p,p_c063613,1078,steuerfreie Einnahmen soweit nicht nach DBA befreit (inkl. steuerfreier Einnahmen aus Untergesellschaften)
p,p_c063614,1078,"nicht abziehbare Betriebsausgabe i.S.d. § 4 Abs. 5, 5b u. 7, §§ 4c, d, h EStG (inkl. nicht abziehbarer Betriebsausgaben aus Untergesellschaften)"
p,p_c063616,1078,Gewinnzuschlag nach § 6b Abs. 7 EStG
p,p_c063662,1078,Entnahmen für Zwecke des § 34a EStG für den Feststellungszeitraum
p,p_c063663,1078,Einlagen für Zwecke des § 34a EStG für den Feststellungszeitraum
p,p_c063742,1078,"laufende steufreie Einkünfte i.S.d. §3 Nr.40, §3c EStG, §8b KStG nach Anwendung des §15a EStG"
p,p_c063780,1078,verrechenbarer Verlust aus Untergesellschaften nach § 15a Abs. 4 EStG zum Ende des vorangegangenen Wirtschaftsjahres
p,p_c063781,1078,verrechenbarer Verlust aus Untergesellschaften nach § 15a Abs. 4 EStG zum Ende des laufenden Wirtschaftsjahres
p,p_c063804,1078,Abzuziehender steuerfreier Teil d. laufenden Einkünfte aus Gesamthandsbilanz (§ 3 Nr.40 EStG; § 8b KStG)
p,p_c063805,1078,Abzuziehender steuerfreier Teil d. laufenden Einkünfte aus Ergänzungsbilanz (§ 3 Nr.40 EStG; § 8b KStG)
p,p_c063806,1078,Abzuziehender steuerfreier Teil d. laufenden Einkünfte aus Sonderbilanz (§ 3 Nr. 40 EStG; § 8b KStG)
p,p_c063818,1078,"Summenkennzahl ab FZTR 2002: Kz.13127 + Kz.13128 + Kz.13129 + Kz.13130 (Kz.13135 USB1ff DA, Kz.13136 da)"
p,p_c063819,1078,Veräußerungsgewinn
p,p_c063820,1078,Abzuziehender steuerfreier Teil d. Veräußerungsgewinne aus Gesamthandsbilanz (§ 3 Nr.40 EStG; § 8b KStG)
p,p_c063822,1078,Abzuziehender steuerfreier Teil d. Veräußerungsgewinne aus Sonderbilanz (§ 3 Nr. 40 EStG; § 8b KStG)
p,p_c063823,1078,Summenkennzahl Kz.13424 + Kz.13425 + Kz.13432 + Kz. 13433 wenn Kz.13135 in USB 1ff da
p,p_c063832,1078,Halbeinkünfte steuerfreier Teil - 1. Staat
p,p_c063833,1078,Halbeinkünfte steuerfreier Teil - 2. Staat
p,p_c063854,1078,"Laufende Einkünfte, die dem Progressionsvorbehalt unterliegen"
p,p_c063855,1078,"Außerordentliche Einkünfte, die dem Progressionsvorbehalt unterliegen"
p,p_c063869,1078,nach § 34 c Abs. 2 EStG abzugsfähige ausl. Steuer
p,p_c064100,1078,"Laufende Einkünfte aus der Gesamthandsbilanz, die nach Schlüssel zu verteilen sind"
p,p_c064102,1078,Betriebseinnahmen / Gewinne aus der Gesamthandsbilanz (Verteilung abweichend vom Schlüssel) ab 2013: Gewinne aus der Gesamthandsbilanz (Verteilung abweichend vom Schlüssel)
p,p_c064108,1078,Vergütungen für Tätigkeiten im Dienste der Gesellschaft auf gesellschaftsrechtlicher Grundlage
p,p_c064113,1078,"Die als Sonderbetriebseinnahmen zu erfassenden Vergütungen auf schuldrechtlicher Grundlage; enthalten sein müssen auch die Gewinne aus Sonderbilanzen, die bei beteiligten natürlichen Personen dem Hal"
p,p_c064117,1078,Gewinne / Verluste aus Ergänzungsbilanzen
p,p_c064120,1078,"Einkünfte stammen nicht aus Gewerbebetrieb = 1, gew. Einkünfte sind nicht gewerbesteuerpfl. = 2"
p,p_c064121,1078,Gewinn i.S.d § 5a Abs 1 EStG
p,p_c064122,1078,nach § 5a Abs 4 Satz 3 EStG hinzuzur. Unterschieds- betrag i.S.d. § 5a Abs 4 Satz 1 EStG EStG bzw. nach § 5a Abs. 5 Satz 3 EStG hinzuzurechnender Betrag (nach Quote verteilt) während der Tonnagebesteuerung
p,p_c064123,1078,nach § 5a Abs 4 Satz 3 EStG hinzuzur. Unterschieds- betrag i.S.d. § 5a Abs 4 Satz 1 EStG bzw. nach § 5a Abs. 5 Satz 3 EStG (nicht nach Quote verteilt) während der Tonnagebesteuerung
p,p_c064124,1078,"laufender Gewinn, soweit neben dem Gewinn nach § 5a EStG anzusetzen (nach Quote)"
p,p_c064125,1078,"laufender Gewinn, soweit neben dem Gewinn nach § 5a EStG anzusetzen (nicht nach Quote)"
p,p_c064126,1078,"Veräußerungs- bzw. Aufgabegewinn, soweit neben dem Gewinn nach § 5a EStG anzusetzen"
p,p_c064127,1078,Veräußerungs- bzw. Aufgabegewinn aus dem Sonderbetriebsvermögen
p,p_c064128,1078,Buchwertabgang aus der Ergänzungsbilanz
p,p_c064130,1078,Veräußerungsgewinne bzw Aufgabegewinne i. S. d. § 16 EStG
p,p_c064131,1078,"1 = keine Anwendung des § 34 Abs. 1 EStG wegen Anwendung der §§ 6b, 6c EStG 2 = keine Anwendung des § 34 EStG wegen fehlender Zusammenballung"
p,p_c064134,1078,Zeitpunkt der Betriebsaufgabe / -veräußerung (USB 0) Zeitpunkt des Ausscheidens eines Mitunternehmers
p,p_c064135,1078,Zeitpunkt der Veräußerung / Aufgabe eines Teil- betriebs /Mitunternehmeranteils
p,p_c064136,1078,Zeitpunkt der Veräußerung / Aufgabe eines von der Gesellschaft gehaltenen Mitunternehmeranteils
p,p_c064137,1078,in den Veräußerungsgewinnen enthaltene Gewst-pflichtige Veräußerungsgewinne vor § 15a EStG
p,p_c064140,1078,Tarifbegünstigte Einkünfte i.S.d. § 34 Abs. 2 Nr. 2 bis 4 EStG
p,p_c064142,1078,nach § 5a Abs 4 Satz 3 EStG hinzuzur. Unterschieds- betrag i.S.d. § 5a Abs 4 Satz 1 EStG EStG bzw. nach § 5a Abs. 5 Satz 3 EStG hinzuzurechnender Betrag (nach Quote verteilt) nach Beendigung der Tonna
p,p_c064143,1078,nach § 5a Abs 4 Satz 3 EStG hinzuzur. Unterschieds- betrag i.S.d. § 5a Abs 4 Satz 1 EStG EStG bzw. nach § 5a Abs. 5 Satz 3 EStG hinzuzurechnender Betrag (nicht nach Quote verteilt) nach Beendigung der
p,p_c064144,1078,"nach §§ 6b, 6c EStG in ein anderes Betriebs- vermögen zu übertragender Gewinn"
p,p_c064145,1078,nach § 6b EStG zu übertragender Veräußerungsgewinn
p,p_c064146,1078,nicht versteuerte stille Reserven aus Veräußerung Mitunternehmeranteil
p,p_c064147,1078,In den Einkünften enthaltener Sanierungsgewinn
p,p_c064154,1078,Gewerbesteuermessbetrag aus Beteiligungen an inl. Personengesellschaften im Sonderbetriebsvermögen
p,p_c064158,1078,Gewerbesteuermessbetrag der Gesellschaft (§ 35 EStG)
p,p_c064159,1078,Gewerbesteuermessbetrag aus Beteiligungen an inl. Personengesellschaften im Gesamthandsvermögen
p,p_c064162,1078,Entnahmen aus Gesamthandsbilanz
p,p_c064163,1078,Einlagen in Gesamthandsbilanz
p,p_c064164,1078,Zugänge zur negativen Ergänzungsbilanz
p,p_c064165,1078,Zugänge zur positiven Ergänzungsbilanz
p,p_c064166,1078,Entnahmen aus Sonderbilanz
p,p_c064167,1078,Einlagen in Sonderbilanz
p,p_c064175,1078,"reserviert für IABV, NI"
p,p_c064197,1078,ausschließlich Einkünfte aus Verlustzuweisungsgesellschaften oder ähnlichen Modellen i.S.d. § 2b EStG
p,p_c064198,1078,Einkünfte aus Termingeschäften
p,p_c064199,1078,Einkünfte aus Verlustzuweisungsgesellschaften i.S.d. § 2b EStG
p,p_c064200,1078,Gewinn / Verlust aus gewerblicher Tierzucht i.S.d. § 15 Abs 4 EStG
p,p_c064203,1078,Zuschlag nach § 3 Abs. 4 Forstschäden- Ausgleichsgesetz
p,p_c064207,1078,Art der Vergütung zu Kz. 206
p,p_c064210,1078,Anzahl der veräußerten Grundstücke
p,p_c064212,1078,tatsächlich zu zahlende Gewerbesteuer der Gesellschaft (§ 35 EStG)
p,p_c064213,1078,tatsächlich zu zahlende Gewerbesteuer aus einer Beteiligung an einer anderen Personengesellschaft
p,p_c064218,1078,"Die in den Einkünften enthaltenen positiven Einkünfte des übertragenden Rechtsträgers im steuerlichen Rückwirkungszeitraum, die beim übernehmenden Rechtsträger nicht zur Verlustverrechnung zur Verfügung stehen (§ 2 Abs. 4 S. 3ff UmwStG)."
p,p_c064232,1078,"Feststellungen n. § 34 a Abs. 10 EStG sollen getroffen werden, bzw. eine Nachversteuerung kommt nicht mehr in Betracht, bzw. ein Tatbestand des § 34 a Abs. 6 EStG ist erfüllt."
p,p_c064233,1078,für Zwecke des §34a EStG (Begünstigung thesaurierter Gewinn): Gewinn nach §4 Abs. 1 Satz 1 oder § 5 EStG
p,p_c064234,1078,für Zwecke des §34a EStG (Begünstigung thesaurierter Gewinn): in Kz. 233 enthaltene Leistungsvergütung
p,p_c064235,1078,für Zwecke des §34a EStG (Begünstigung thesaurierter Gewinn): In Kz.. 233 enthaltener Gewinn aus der Veräußerung/Aufgabe eines Teil- Betriebs oder Mitunternehmeranteils durch die Gesellschaft
p,p_c064236,1078,in den Kz. 162 und 166 enthaltene Entnahmen i.S.d. § 34a Abs. 4 Satz 3 EStG (für Erbschaft- bzw Schenkungsteuer i.Z. mit der Übertragung des Betriebs oder Mitunternehmeranteils)
p,p_c064242,1078,"in den Einkünften enthaltene begünstigte Einkünfte nach §34b Abs. 3 Nr.1 i.V.m. Abs.1 EStG (ab 2012), (2008 - 2011: §34b Abs. 3 Nr.2 EStG, 1999 - 2007: §34b Abs. 3 Nr.1 EStG, bis 1998: §34b Abs. 3 Nr."
p,p_c064243,1078,"in den Einkünften enthaltene begünstigte Einkünfte nach 34b Abs. 3 Nr.2 EStG (ab 2012), (2008 - 2011: 34b Abs. 3 Nr.3 EStG, 1999 - 2007: 34b Abs. 3 Nr.2 EStG, bis 1998: 34b Abs. 3 Nr.3b EStG)"
p,p_c064246,1078,"in den Einkünften enthaltene begünstigte Einkünfte nach § 34b Abs. 5 EStG, § 5 Abs. 1 ForstSch-AusglG"
p,p_c064250,1078,Staatenschlüssel (1. Staat) / Investmentvermögen
p,p_c064251,1078,in den Einkünften enthaltene Einkünfte aus 1. Staat insgesamt
p,p_c064254,1078,in Kz. 251 enthaltene positive Einkünfte i.S.d. § 2a Abs. 1 Nr. 1 EStG
p,p_c064255,1078,die Einkünfte aus ausländischen Dividenden (ggf. einschl. Avoir fiscal) - 100%
p,p_c064256,1078,in Kz. 251 enthaltene positive Einkünfte i.S.d. § 2a Abs. 1 Nr. 2 EStG
p,p_c064257,1078,in Kz. 251 enthaltene positive Einkünfte i.S.d. § 2a Abs. 1 Nr. 3 EStG
p,p_c064261,1078,in Kz. 251 enthaltene positive Einkünfte i.S.d. § 2a Abs. 1 Nr. 6 EStG
p,p_c064262,1078,"Datum der Erklärung bzw. des An trags nach § 34c Abs. 2 EStG, wenn Einerwert bei Kz. 273 = 1"
p,p_c064263,1078,ausländische Steuern zu Kz. 251
p,p_c064264,1078,Antrag auf Abzug der ausländischen Steuer nach § 34c Abs. 2 EStG
p,p_c064265,1078,anteilige ausländische Steuern zu Kz. 254 / 274
p,p_c064266,1078,"in Kz. 263 enthaltene ausländische Steuern, soweit sie auf Halb-/Teileinkünfte entfallen."
p,p_c064267,1078,anteilige ausländische Steuern zu Kz. 256 / 275
p,p_c064273,1078,"Steuerungskennzahl für die a) Berücksichtigung nach § 34c Abs. 1, Abs. 3 oder Abs. 5 EStG bzw. b) Auswahl des Investmentfonds"
p,p_c064274,1078,in den Einkünften nicht enthaltene negative Einkünfte i.S.d. § 2a Abs. 1 Nr. 1 EStG
p,p_c064275,1078,in den Einkünften nicht enthaltene negative Einkünfte i.S.d. § 2a Abs. 1 Nr. 2 EStG
p,p_c064276,1078,in den Einkünften nicht enthaltene negative Einkünfte i.S.d. § 2a Abs. 1 Nr. 5 EStG
p,p_c064277,1078,in den Einkünften nicht enthaltene negative Einkünfte i.S.d. § 2a Abs. 1 Nr. 6 EStG
p,p_c064278,1078,in den Einkünften nicht enthaltene negative Einkünfte i.S.d. § 2a Abs. 1 Nr. 3 EStG
p,p_c064280,1078,Staatenschlüssel (2. Staat) / Investmentvermögen
p,p_c064281,1078,in den Einkünften enthaltene Einkünfte aus 2. Staat insgesamt
p,p_c064284,1078,in Kz. 281 enthaltene positive Einkünfte i.S.d. § 2a Abs. 1 Nr. 1 EStG
p,p_c064285,1078,die Einkünfte aus ausländischen Dividenden (ggf. einschl. Avoir fiscal) - 100%
p,p_c064286,1078,in Kz. 281 enthaltene positive Einkünfte i.S.d. § 2a Abs. 1 Nr. 2 EStG
p,p_c064287,1078,in Kz. 281 enthaltene positive Einkünfte i.S.d. § 2a Abs. 1 Nr. 3 EStG
p,p_c064291,1078,in Kz. 281 enthaltene positive Einkünfte i.S.d. § 2a Abs. 1 Nr. 6 EStG
p,p_c064292,1078,"Datum der Erklärung bzw. des Antrags nach § 34c Abs. 2 EStG, wenn Einerwert bei Kz. 303 = 1"
p,p_c064293,1078,ausländische Steuern zu Kz. 281
p,p_c064294,1078,Antrag auf Abzug der ausländischen Steuer nach § 34c Abs. 2 EStG
p,p_c064296,1078,"in Kz. 293 enthaltene ausländische Steuern, soweit sie auf Halb-/Teileinkünfte entfallen."
p,p_c064297,1078,anteilige ausländische Steuern zu Kz. 286 / 305
p,p_c064303,1078,"Steuerungskennzahl für die a) Berücksichtigung nach § 34c Abs. 1, Abs. 3 oder Abs. 5 EStG bzw. b) Auswahl des Investmentfonds"
p,p_c064304,1078,in den Einkünften nicht enthaltene negative Einkünfte i.S.d. § 2a Abs. 1 Nr. 1 EStG
p,p_c064305,1078,in den Einkünften nicht enthaltene negative Einkünfte i.S.d. § 2a Abs. 1 Nr. 2 EStG
p,p_c064307,1078,in den Einkünften nicht enthaltene negative Einkünfte i.S.d. § 2a Abs. 1 Nr. 6 EStG
